Year,Economic activity,Gender,Economically active population,Monthly average wage,Paid employment workers,Sector GDP,Bachelors,Diploma,Master,Doctorate,Pre-University Diploma
2018-01-01,Accommodation and food service activities,Female,18690,8227.0,18690,5409.0,0,0,0,0,0
2018-01-01,Information and communication,Female,2788,23342.0,2729,9618.0,0,0,8,0,0
2018-01-01,Financial and insurance activities,Female,5363,23639.0,5321,49142.0,604,0,45,0,0
2018-01-01,Real estate activities,Female,927,21101.0,871,42615.0,0,0,0,0,0
2018-01-01,"Professional, scientific and technical activities",Female,2264,13524.0,2208,10520.0,218,0,28,2,0
2018-01-01,Administrative and support service activities,Female,9916,7000.0,9916,10520.0,0,0,0,0,0
2018-01-01,Public administration and defence; compulsory social security,Female,14697,24571.0,14697,48315.0,142,0,21,0,1
2018-01-01,Education,Female,34361,23653.0,34125,11496.0,427,20,37,0,519
2018-01-01,Human health and social work activities,Female,21258,20233.0,21160,11699.0,110,0,37,0,0
2018-01-01,"Arts, entertainment and recreation",Female,940,21880.0,940,4135.5,901,0,0,0,0
2018-01-01,Other service activities,Female,7844,7315.0,7707,4135.5,0,0,0,0,0
2018-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,109127,3090.0,109127,4172.0,0,0,0,0,0
2018-01-01,"Agriculture, forestry and fishing",Male,27907,5195.0,27780,1457.0,0,0,0,0,0
2018-01-01,Mining and quarrying,Male,92220,26300.0,92026,260198.0,0,0,0,0,0
2018-01-01,Manufacturing,Male,149588,9116.0,149381,54972.0,0,0,7,0,0
2018-01-01,"Electricity, gas, steam and air conditioning supply",Male,15524,23506.0,15524,2590.0,0,0,5,1,0
2018-01-01,"Water supply; sewerage, waste management and remediation activities",Male,6674,17791.0,6674,2590.0,0,0,3,0,0
2018-01-01,Construction,Male,874010,6322.0,872472,82600.0,0,0,10,0,0
2018-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,226040,7842.0,223053,49794.0,0,0,0,0,0
2018-01-01,Transportation and storage,Male,54346,14526.0,53539,26002.0,0,0,0,0,0
2018-01-01,Accommodation and food service activities,Male,56059,6139.0,55838,5409.0,0,0,0,0,0
2018-01-01,Information and communication,Male,13119,30696.0,13064,9618.0,0,0,8,1,0
2018-01-01,Financial and insurance activities,Male,9656,28533.0,9348,49142.0,251,0,16,0,0
2018-01-01,Real estate activities,Male,10331,17136.0,9762,42615.0,0,0,0,0,0
2018-01-01,"Professional, scientific and technical activities",Male,16051,19687.0,15815,10520.0,222,0,17,4,0
2018-01-01,Administrative and support service activities,Male,80959,6735.0,80806,10520.0,0,0,0,0,0
2018-01-01,Public administration and defence; compulsory social security,Male,63356,29430.0,63314,48315.0,51,0,15,0,20
2018-01-01,Education,Male,13355,25650.0,13201,11496.0,56,9,18,0,226
2018-01-01,Human health and social work activities,Male,17443,22877.0,17359,11699.0,0,0,8,0,0
2018-01-01,"Arts, entertainment and recreation",Male,5158,20329.0,5158,4135.5,162,0,0,0,0
2018-01-01,Other service activities,Male,10082,11488.0,10000,4135.5,0,0,0,0,0
2018-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,64173,2935.0,64173,4172.0,0,0,0,0,0
2019-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,1669.0,0,0,0,0,0
2019-01-01,Mining and quarrying,Female,6754,23180.0,6754,229322.0,0,0,0,0,0
2019-01-01,Manufacturing,Female,2253,16030.0,2164,53501.0,0,0,1,0,0
2019-01-01,"Electricity, gas, steam and air conditioning supply",Female,2717,21777.0,2717,2947.0,0,0,5,2,0
2019-01-01,"Water supply; sewerage, waste management and remediation activities",Female,1059,17914.0,1059,2947.0,0,0,9,0,0
2019-01-01,Construction,Female,5578,13065.0,5370,78275.0,0,0,0,0,0
2019-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,25008,8919.0,24709,50064.0,0,0,0,0,0
2019-01-01,Transportation and storage,Female,10227,18917.0,10183,27270.0,0,0,0,0,0
2019-01-01,Accommodation and food service activities,Female,18046,8145.0,18046,5567.0,0,0,0,0,0
2019-01-01,Information and communication,Female,3067,23504.0,3067,9531.0,0,0,5,0,0
2019-01-01,Financial and insurance activities,Female,5042,23769.0,4997,52015.0,620,0,17,0,0
2019-01-01,Real estate activities,Female,1094,21103.0,1034,41422.0,0,0,0,0,0
2019-01-01,"Professional, scientific and technical activities",Female,2303,14987.0,2273,10491.0,206,0,29,2,0
2019-01-01,Administrative and support service activities,Female,9969,7243.0,9969,10491.0,0,0,0,0,0
2019-01-01,Public administration and defence; compulsory social security,Female,14893,25230.0,14893,52675.0,169,0,27,0,1
2019-01-01,Education,Female,34638,23937.0,34371,11946.0,411,26,35,0,418
2019-01-01,Human health and social work activities,Female,21751,20591.0,21633,13809.0,120,0,17,0,0
2019-01-01,"Arts, entertainment and recreation",Female,967,22158.0,967,4303.0,800,0,0,0,0
2019-01-01,Other service activities,Female,7426,7470.0,7352,4303.0,0,0,0,0,0
2019-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,110693,3170.0,110693,4348.0,0,0,0,0,0
2019-01-01,"Agriculture, forestry and fishing",Male,32255,5002.0,32091,1669.0,0,0,0,0,0
2019-01-01,Mining and quarrying,Male,78905,24986.0,78758,229322.0,0,0,0,0,0
2019-01-01,Manufacturing,Male,152968,9594.0,152731,53501.0,0,0,9,0,0
2019-01-01,"Electricity, gas, steam and air conditioning supply",Male,15901,23922.0,15901,2947.0,0,0,2,3,0
2019-01-01,"Water supply; sewerage, waste management and remediation activities",Male,7030,17843.0,7030,2947.0,0,0,3,0,0
2019-01-01,Construction,Male,876956,6531.0,875455,78275.0,0,0,0,1,0
2019-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,226295,7743.0,223423,50064.0,0,0,0,0,0
2019-01-01,Transportation and storage,Male,65920,14575.0,65060,27270.0,0,0,0,0,0
2019-01-01,Accommodation and food service activities,Male,53649,5858.0,53383,5567.0,0,0,0,0,0
2019-01-01,Information and communication,Male,12187,30845.0,12143,9531.0,0,0,2,1,0
2019-01-01,Financial and insurance activities,Male,8800,29439.0,8486,52015.0,213,0,11,0,0
2019-01-01,Real estate activities,Male,10086,17042.0,9549,41422.0,0,0,0,0,0
2019-01-01,"Professional, scientific and technical activities",Male,16674,22294.0,16422,10491.0,248,0,20,0,0
2019-01-01,Administrative and support service activities,Male,77874,6590.0,77679,10491.0,0,0,0,0,0
2019-01-01,Public administration and defence; compulsory social security,Male,62392,30321.0,62332,52675.0,56,0,8,0,11
2019-01-01,Education,Male,18188,25868.0,18008,11946.0,39,7,20,0,241
2019-01-01,Human health and social work activities,Male,21438,23273.0,21168,13809.0,0,0,16,0,0
2019-01-01,"Arts, entertainment and recreation",Male,4464,20652.0,4419,4303.0,149,0,0,0,0
2019-01-01,Other service activities,Male,11452,11607.0,11320,4303.0,0,0,0,0,0
2019-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,66263,3070.0,66263,4348.0,0,0,0,0,0
2020-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,1781.0,0,0,0,0,0
2020-01-01,Mining and quarrying,Female,3653,21918.0,3653,152343.0,0,0,0,0,0
2020-01-01,Manufacturing,Female,1598,13520.0,1582,41586.0,0,0,0,0,0
2020-01-01,"Electricity, gas, steam and air conditioning supply",Female,1764,23167.0,1764,3026.5,0,0,2,0,0
2020-01-01,"Water supply; sewerage, waste management and remediation activities",Female,332,17292.0,332,3026.5,0,0,1,0,0
2020-01-01,Construction,Female,2930,15342.0,2930,75112.0,0,0,1,1,0
2020-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,22701,8919.0,22481,44069.0,0,0,0,0,0
2020-01-01,Transportation and storage,Female,8493,18373.0,8449,21403.0,0,0,0,0,0
2020-01-01,Accommodation and food service activities,Female,15477,7141.0,15477,4739.0,0,0,0,0,0
2020-01-01,Information and communication,Female,3747,23623.0,3731,9566.0,0,0,7,0,0
2020-01-01,Financial and insurance activities,Female,5593,24106.0,5577,53490.0,582,40,49,0,0
2020-01-01,Real estate activities,Female,1278,21604.0,1218,39585.0,0,0,0,0,0
2020-01-01,"Professional, scientific and technical activities",Female,3581,14707.0,3533,9631.0,205,0,27,4,0
2020-01-01,Administrative and support service activities,Female,33351,4421.0,33307,9631.0,0,0,10,0,0
2020-01-01,Public administration and defence; compulsory social security,Female,20047,24963.0,20003,48255.0,177,0,17,1,0
2020-01-01,Education,Female,34990,23790.0,34974,11559.0,385,35,37,0,433
2020-01-01,Human health and social work activities,Female,26875,20537.0,26843,13771.0,112,0,36,0,0
2020-01-01,"Arts, entertainment and recreation",Female,1525,22107.0,1525,3762.5,792,0,0,0,0
2020-01-01,Other service activities,Female,6316,9006.0,6300,3762.5,0,0,0,0,0
2020-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,97068,3015.0,97068,4028.0,0,0,0,0,0
2020-01-01,"Agriculture, forestry and fishing",Male,27964,4766.0,27904,1781.0,0,0,0,0,0
2020-01-01,Mining and quarrying,Male,31868,34363.0,31720,152343.0,0,0,0,0,0
2020-01-01,Manufacturing,Male,99957,9762.0,99415,41586.0,0,0,6,1,0
2020-01-01,"Electricity, gas, steam and air conditioning supply",Male,10522,24726.0,10522,3026.5,0,0,2,1,0
2020-01-01,"Water supply; sewerage, waste management and remediation activities",Male,849,19143.0,849,3026.5,0,0,2,0,0
2020-01-01,Construction,Male,749682,5817.0,747905,75112.0,0,0,9,1,0
2020-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,221487,7527.0,218995,44069.0,0,0,0,0,0
2020-01-01,Transportation and storage,Male,127764,12015.0,127616,21403.0,0,0,0,0,0
2020-01-01,Accommodation and food service activities,Male,72114,6496.0,71990,4739.0,0,0,0,0,0
2020-01-01,Information and communication,Male,17787,30423.0,17646,9566.0,0,0,3,0,0
2020-01-01,Financial and insurance activities,Male,16443,27287.0,16223,53490.0,229,37,16,0,0
2020-01-01,Real estate activities,Male,18243,17003.0,17455,39585.0,0,0,0,0,0
2020-01-01,"Professional, scientific and technical activities",Male,44098,19163.0,43614,9631.0,222,0,18,4,0
2020-01-01,Administrative and support service activities,Male,150947,6539.0,150795,9631.0,0,0,15,0,0
2020-01-01,Public administration and defence; compulsory social security,Male,90636,30302.0,90540,48255.0,75,0,9,0,19
2020-01-01,Education,Male,19453,25975.0,19169,11559.0,27,7,20,0,219
2020-01-01,Human health and social work activities,Male,48569,22916.0,48268,13771.0,0,0,4,0,0
2020-01-01,"Arts, entertainment and recreation",Male,8955,20027.0,8895,3762.5,163,0,0,0,0
2020-01-01,Other service activities,Male,5823,10121.0,5807,3762.5,0,0,0,0,0
2020-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,66542,3005.0,66542,4028.0,0,0,0,0,0
2021-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,1951.0,0,0,0,0,0
2021-01-01,Mining and quarrying,Female,3850,21322.0,3850,240752.0,0,0,0,0,0
2021-01-01,Manufacturing,Female,1493,15350.0,1452,57323.0,0,0,0,0,0
2021-01-01,"Electricity, gas, steam and air conditioning supply",Female,2171,23052.0,2171,3258.5,7,0,0,0,0
2021-01-01,"Water supply; sewerage, waste management and remediation activities",Female,247,18375.0,247,3258.5,0,0,0,0,0
2021-01-01,Construction,Female,3751,14752.0,3751,87839.0,0,0,0,0,0
2021-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,27886,10370.0,27663,47671.0,0,0,0,0,0
2021-01-01,Transportation and storage,Female,9827,18480.0,9827,26573.0,0,0,0,0,5
2021-01-01,Accommodation and food service activities,Female,22036,6028.0,22004,5922.0,0,0,0,0,0
2021-01-01,Information and communication,Female,3851,22951.0,3851,10288.0,17,0,3,0,0
2021-01-01,Financial and insurance activities,Female,5777,24960.0,5777,62873.0,437,0,8,1,0
2021-01-01,Real estate activities,Female,1334,19884.0,1293,38163.0,0,0,0,0,0
2021-01-01,"Professional, scientific and technical activities",Female,3402,14674.0,3354,10239.5,128,0,9,2,0
2021-01-01,Administrative and support service activities,Female,34185,5328.0,34126,10239.5,0,5,0,0,0
2021-01-01,Public administration and defence; compulsory social security,Female,22953,26327.0,22871,44945.0,292,0,26,0,0
2021-01-01,Education,Female,30974,22962.0,30933,11243.0,325,22,20,0,458
2021-01-01,Human health and social work activities,Female,28348,20372.0,28315,13310.0,33,0,5,0,0
2021-01-01,"Arts, entertainment and recreation",Female,1787,21734.0,1787,3760.5,819,0,0,0,0
2021-01-01,Other service activities,Female,5757,7816.0,5741,3760.5,0,0,0,0,0
2021-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,96373,3037.0,96373,3900.0,0,0,0,0,0
2021-01-01,"Agriculture, forestry and fishing",Male,26719,4238.0,26657,1951.0,0,0,0,0,0
2021-01-01,Mining and quarrying,Male,29834,34064.0,29748,240752.0,0,0,0,0,0
2021-01-01,Manufacturing,Male,104771,9779.0,104160,57323.0,0,0,0,1,0
2021-01-01,"Electricity, gas, steam and air conditioning supply",Male,11213,25272.0,11213,3258.5,0,0,1,0,0
2021-01-01,"Water supply; sewerage, waste management and remediation activities",Male,1320,26547.0,1320,3258.5,0,0,0,0,0
2021-01-01,Construction,Male,664290,5735.0,662300,87839.0,0,0,0,0,0
2021-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,217767,8899.0,215328,47671.0,0,0,0,0,0
2021-01-01,Transportation and storage,Male,126090,11414.0,125978,26573.0,0,0,0,0,27
2021-01-01,Accommodation and food service activities,Male,53115,6245.0,53031,5922.0,0,0,0,0,0
2021-01-01,Information and communication,Male,17039,30222.0,16939,10288.0,5,0,0,0,0
2021-01-01,Financial and insurance activities,Male,15898,30244.0,15825,62873.0,134,0,2,2,0
2021-01-01,Real estate activities,Male,14778,14897.0,14249,38163.0,0,0,0,0,0
2021-01-01,"Professional, scientific and technical activities",Male,45602,15363.0,45265,10239.5,29,0,5,0,0
2021-01-01,Administrative and support service activities,Male,144848,4460.0,144639,10239.5,0,15,0,0,0
2021-01-01,Public administration and defence; compulsory social security,Male,88245,30698.0,88195,44945.0,161,0,41,0,0
2021-01-01,Education,Male,26434,22142.0,26178,11243.0,11,0,6,0,337
2021-01-01,Human health and social work activities,Male,47437,22674.0,47178,13310.0,4,0,0,0,0
2021-01-01,"Arts, entertainment and recreation",Male,3714,25759.0,3656,3760.5,117,0,0,0,0
2021-01-01,Other service activities,Male,4958,9542.0,4945,3760.5,0,0,0,0,0
2021-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,64413,3050.0,64413,3900.0,0,0,0,0,0
2022-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,2201.0,0,0,0,0,0
2022-01-01,Mining and quarrying,Female,4210,21819.0,4210,380261.0,0,0,0,0,0
2022-01-01,Manufacturing,Female,2254,16562.0,2254,79667.0,5,0,0,0,0
2022-01-01,"Electricity, gas, steam and air conditioning supply",Female,2718,22914.0,2718,3402.5,4,0,2,1,0
2022-01-01,"Water supply; sewerage, waste management and remediation activities",Female,313,18331.0,313,3402.5,0,0,4,0,0
2022-01-01,Construction,Female,7122,14304.0,7052,93949.0,0,0,0,0,0
2022-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,25773,9860.0,25711,54617.0,0,0,0,0,0
2022-01-01,Transportation and storage,Female,15540,18576.0,15540,36608.0,53,0,0,0,6
2022-01-01,Accommodation and food service activities,Female,22791,7372.0,22728,7135.0,0,0,0,0,0
2022-01-01,Information and communication,Female,5253,23930.0,5253,11438.0,23,0,2,6,0
2022-01-01,Financial and insurance activities,Female,7106,28036.0,7090,70382.0,757,0,20,0,0
2022-01-01,Real estate activities,Female,2024,22167.0,2024,44020.0,0,0,0,0,0
2022-01-01,"Professional, scientific and technical activities",Female,6159,14651.0,5912,11658.5,195,0,34,4,0
2022-01-01,Administrative and support service activities,Female,29552,9699.0,29436,11658.5,0,0,0,0,0
2022-01-01,Public administration and defence; compulsory social security,Female,23516,27916.0,23516,45589.0,372,0,25,1,0
2022-01-01,Education,Female,41777,23999.0,41761,11467.0,530,20,52,0,536
2022-01-01,Human health and social work activities,Female,44923,19296.0,44892,13391.0,192,0,36,1,0
2022-01-01,"Arts, entertainment and recreation",Female,3477,21579.0,3402,3848.0,999,0,0,0,0
2022-01-01,Other service activities,Female,4229,7292.0,4213,3848.0,0,0,0,0,0
2022-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,101876,3055.0,101876,5019.0,0,0,0,0,0
2022-01-01,"Agriculture, forestry and fishing",Male,36956,4336.0,36834,2201.0,0,0,0,0,0
2022-01-01,Mining and quarrying,Male,29945,34356.0,29945,380261.0,0,0,0,0,0
2022-01-01,Manufacturing,Male,105557,9674.0,105123,79667.0,6,0,6,2,0
2022-01-01,"Electricity, gas, steam and air conditioning supply",Male,11816,25976.0,11816,3402.5,7,0,4,0,0
2022-01-01,"Water supply; sewerage, waste management and remediation activities",Male,4233,25864.0,4233,3402.5,0,0,0,0,0
2022-01-01,Construction,Male,662652,5800.0,660791,93949.0,0,0,0,1,0
2022-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,222744,8046.0,220224,54617.0,0,0,0,0,0
2022-01-01,Transportation and storage,Male,126481,11034.0,126321,36608.0,33,0,0,0,47
2022-01-01,Accommodation and food service activities,Male,67171,6797.0,66946,7135.0,0,0,0,0,0
2022-01-01,Information and communication,Male,19279,30545.0,19263,11438.0,23,0,8,0,0
2022-01-01,Financial and insurance activities,Male,18995,30241.0,18917,70382.0,233,0,12,0,0
2022-01-01,Real estate activities,Male,18954,14498.0,18352,44020.0,0,0,0,0,0
2022-01-01,"Professional, scientific and technical activities",Male,26837,16353.0,26530,11658.5,209,0,19,8,0
2022-01-01,Administrative and support service activities,Male,161223,4923.0,160951,11658.5,0,0,0,0,0
2022-01-01,Public administration and defence; compulsory social security,Male,88887,31540.0,88755,45589.0,139,0,30,0,15
2022-01-01,Education,Male,32326,23987.0,32047,11467.0,41,25,8,1,383
2022-01-01,Human health and social work activities,Male,52796,22390.0,52528,13391.0,17,0,1,0,0
2022-01-01,"Arts, entertainment and recreation",Male,9517,25338.0,9427,3848.0,150,0,0,0,0
2022-01-01,Other service activities,Male,9431,11934.0,9403,3848.0,0,0,0,0,0
2022-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,66750,3079.0,66750,5019.0,0,0,0,0,0
2023-01-01,"Agriculture, forestry and fishing",Female,0,0.0,0,2270.0,0,0,0,0,0
2023-01-01,Mining and quarrying,Female,4373,22086.0,4373,304505.0,0,0,0,0,0
2023-01-01,Manufacturing,Female,2787,16076.0,2753,67180.0,6,0,1,0,0
2023-01-01,"Electricity, gas, steam and air conditioning supply",Female,3196,22913.0,3196,3669.5,20,0,3,1,0
2023-01-01,"Water supply; sewerage, waste management and remediation activities",Female,297,19385.0,297,3669.5,0,0,13,1,0
2023-01-01,Construction,Female,8561,14410.0,8489,89028.0,0,0,0,0,0
2023-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,27759,9601.0,27679,56222.0,0,0,0,0,0
2023-01-01,Transportation and storage,Female,21563,18504.0,21532,36859.0,27,0,0,0,8
2023-01-01,Accommodation and food service activities,Female,22372,7701.0,22262,6915.0,0,0,0,0,0
2023-01-01,Information and communication,Female,6470,23592.0,6470,10960.0,39,0,7,3,0
2023-01-01,Financial and insurance activities,Female,10187,28201.0,10115,82943.0,830,0,28,3,0
2023-01-01,Real estate activities,Female,2902,22206.0,2902,47344.0,0,0,0,0,0
2023-01-01,"Professional, scientific and technical activities",Female,5530,14898.0,5288,12015.5,293,0,32,4,0
2023-01-01,Administrative and support service activities,Female,33178,9741.0,33147,12015.5,0,0,12,0,0
2023-01-01,Public administration and defence; compulsory social security,Female,24287,28019.0,24287,47751.0,366,0,28,2,0
2023-01-01,Education,Female,45523,24391.0,45460,12082.0,552,20,50,1,448
2023-01-01,Human health and social work activities,Female,49966,19114.0,49935,13929.0,264,0,35,2,0
2023-01-01,"Arts, entertainment and recreation",Female,4204,21441.0,4204,3996.5,1012,0,0,0,0
2023-01-01,Other service activities,Female,3947,8217.0,3911,3996.5,0,0,0,0,0
2023-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Female,101069,3051.0,101069,4046.0,0,0,0,0,0
2023-01-01,"Agriculture, forestry and fishing",Male,37316,4120.0,37184,2270.0,0,0,0,0,0
2023-01-01,Mining and quarrying,Male,30347,34350.0,30347,304505.0,0,0,0,0,0
2023-01-01,Manufacturing,Male,104851,9732.0,104622,67180.0,52,0,11,0,0
2023-01-01,"Electricity, gas, steam and air conditioning supply",Male,13987,25954.0,13987,3669.5,29,0,3,1,0
2023-01-01,"Water supply; sewerage, waste management and remediation activities",Male,6557,25494.0,6557,3669.5,0,0,3,0,0
2023-01-01,Construction,Male,662082,5870.0,659811,89028.0,0,0,10,3,0
2023-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Male,226814,7965.0,224180,56222.0,0,0,0,0,0
2023-01-01,Transportation and storage,Male,128398,11085.0,128160,36859.0,41,0,0,0,64
2023-01-01,Accommodation and food service activities,Male,73266,6845.0,73128,6915.0,0,0,0,0,0
2023-01-01,Information and communication,Male,19676,30151.0,19495,10960.0,45,0,3,0,0
2023-01-01,Financial and insurance activities,Male,18834,30052.0,18741,82943.0,269,0,14,0,0
2023-01-01,Real estate activities,Male,18733,13776.0,18251,47344.0,0,0,0,0,0
2023-01-01,"Professional, scientific and technical activities",Male,27332,16216.0,26906,12015.5,237,0,9,4,0
2023-01-01,Administrative and support service activities,Male,163897,4701.0,163682,12015.5,0,0,0,0,0
2023-01-01,Public administration and defence; compulsory social security,Male,88928,32849.0,88881,47751.0,143,0,12,3,11
2023-01-01,Education,Male,31492,25789.0,31029,12082.0,44,17,8,4,343
2023-01-01,Human health and social work activities,Male,54924,22968.0,54571,13929.0,41,0,7,1,0
2023-01-01,"Arts, entertainment and recreation",Male,9750,24522.0,9583,3996.5,130,0,0,0,0
2023-01-01,Other service activities,Male,11005,11479.0,11005,3996.5,0,0,0,0,0
2023-01-01,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,Male,66195,3115.0,66195,4046.0,0,0,0,0,0
2024-01-01,"Agriculture, forestry and fishing",Female,2,148.0596128054819,2,0.0,0,0,0,0,0
2025-01-01,"Agriculture, forestry and fishing",Female,8,101.58939843857188,9,0.0,0,0,0,0,0
2026-01-01,"Agriculture, forestry and fishing",Female,8,76.80820593151041,8,0.0,0,0,0,0,0
2027-01-01,"Agriculture, forestry and fishing",Female,8,51.90797645024922,9,0.0,0,0,0,0,0
2024-01-01,Mining and quarrying,Female,5391,22665.10677071708,5386,0.0,0,0,0,0,0
2025-01-01,Mining and quarrying,Female,7249,22872.111254882813,7369,0.0,0,0,0,0,0
2026-01-01,Mining and quarrying,Female,6485,23440.119129040777,6638,0.0,0,0,0,0,0
2027-01-01,Mining and quarrying,Female,6166,23823.9905258241,6303,0.0,0,0,0,0,0
2024-01-01,Manufacturing,Female,2678,15729.123224350284,2623,0.0,0,0,0,0,0
2025-01-01,Manufacturing,Female,3480,15770.190346106703,3469,0.0,0,0,0,0,0
2026-01-01,Manufacturing,Female,3274,16115.668026322346,3285,0.0,0,0,0,0,0
2027-01-01,Manufacturing,Female,3143,16393.6631966478,3160,0.0,0,0,0,0,0
2024-01-01,"Electricity, gas, steam and air conditioning supply",Female,2667,22903.44019359356,2662,0.0,0,0,0,0,0
2025-01-01,"Electricity, gas, steam and air conditioning supply",Female,3362,22958.17213296696,3416,0.0,0,0,0,0,0
2026-01-01,"Electricity, gas, steam and air conditioning supply",Female,3194,23403.36387329101,3265,0.0,0,0,0,0,0
2027-01-01,"Electricity, gas, steam and air conditioning supply",Female,3085,23733.85266870616,3160,0.0,0,0,0,0,0
2024-01-01,"Water supply; sewerage, waste management and remediation activities",Female,472,19146.57228415976,479,0.0,0,0,0,0,0
2025-01-01,"Water supply; sewerage, waste management and remediation activities",Female,705,19427.637732481664,732,0.0,0,0,0,0,0
2026-01-01,"Water supply; sewerage, waste management and remediation activities",Female,636,19822.96340015645,668,0.0,0,0,0,0,0
2027-01-01,"Water supply; sewerage, waste management and remediation activities",Female,628,20170.7316817054,662,0.0,0,0,0,0,0
2024-01-01,Construction,Female,7522,14715.75884646046,7411,0.0,0,0,0,0,0
2025-01-01,Construction,Female,9437,14905.884068952288,9461,0.0,0,0,0,0,0
2026-01-01,Construction,Female,8845,15190.1117416195,8936,0.0,0,0,0,0,0
2027-01-01,Construction,Female,8431,15383.443345274634,8535,0.0,0,0,0,0,0
2024-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,26199,9828.868867386798,25914,0.0,0,0,0,0,0
2025-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,32373,9878.382751340285,32489,0.0,0,0,0,0,0
2026-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,29109,10084.035030554947,29511,0.0,0,0,0,0,0
2027-01-01,Wholesale and retail trade; repair of motor vehicles and motorcycles,Female,27505,10232.692161379444,27946,0.0,0,0,0,0,0
2024-01-01,Transportation and storage,Female,16341,18462.9108869031,16182,0.0,0,0,0,0,0
2025-01-01,Transportation and storage,Female,19850,18584.793265231387,19995,0.0,0,0,0,0,0
2026-01-01,Transportation and storage,Female,18689,19014.301044996613,18978,0.0,0,0,0,0,0
2027-01-01,Transportation and storage,Female,17692,19333.41350404078,18001,0.0,0,0,0,0,0
2024-01-01,Accommodation and food service activities,Female,19924,8306.50280657087,19774,0.0,0,0,0,0,0
2025-01-01,Accommodation and food service activities,Female,24378,8411.947052151427,24581,0.0,0,0,0,0,0
2026-01-01,Accommodation and food service activities,Female,22283,8574.261675664162,22651,0.0,0,0,0,0,0
2027-01-01,Accommodation and food service activities,Female,21140,8795.239117880063,21538,0.0,0,0,0,0,0
2024-01-01,Information and communication,Female,5414,23675.9283028988,5375,0.0,0,0,0,0,0
2025-01-01,Information and communication,Female,6777,24077.055323461416,6840,0.0,0,0,0,0,0
2026-01-01,Information and communication,Female,6416,24772.911375109616,6519,0.0,0,0,0,0,0
2027-01-01,Information and communication,Female,6102,25274.21048309949,6205,0.0,0,0,0,0,0
2024-01-01,Financial and insurance activities,Female,8390,27162.015335618624,8276,0.0,0,0,0,0,0
2025-01-01,Financial and insurance activities,Female,10418,27164.08956547952,10446,0.0,0,0,0,0,0
2026-01-01,Financial and insurance activities,Female,9802,27592.467380670045,9899,0.0,0,0,0,0,0
2027-01-01,Financial and insurance activities,Female,9331,28028.27464432697,9435,0.0,0,0,0,0,0
2024-01-01,Real estate activities,Female,2012,21832.381578169843,1960,0.0,0,0,0,0,0
2025-01-01,Real estate activities,Female,2523,21841.65898330377,2508,0.0,0,0,0,0,0
2026-01-01,Real estate activities,Female,2440,22362.55608283841,2446,0.0,0,0,0,0,0
2027-01-01,Real estate activities,Female,2353,22686.94570711097,2368,0.0,0,0,0,0,0
2024-01-01,"Professional, scientific and technical activities",Female,4682,15202.218218794842,4519,0.0,0,0,0,0,0
2025-01-01,"Professional, scientific and technical activities",Female,5889,15383.869398492308,5805,0.0,0,0,0,0,0
2026-01-01,"Professional, scientific and technical activities",Female,5561,15816.978532266425,5520,0.0,0,0,0,0,0
2027-01-01,"Professional, scientific and technical activities",Female,5327,16049.32287854253,5300,0.0,0,0,0,0,0
2024-01-01,Administrative and support service activities,Female,23467,9610.613345424108,23227,0.0,0,0,0,0,0
2025-01-01,Administrative and support service activities,Female,27863,9469.149246427576,28078,0.0,0,0,0,0,0
2026-01-01,Administrative and support service activities,Female,25936,9475.236158472177,26456,0.0,0,0,0,0,0
